sampleset	FID	IID	PGS	SUM	DENOM	AVG
hgdp	HGDP00557	HGDP00557	PGS001229_hmPOS_GRCh38	-4.219731711	93556	-4.51E-05
hgdp	HGDP00558	HGDP00558	PGS001229_hmPOS_GRCh38	-4.01587497	93556	-4.29E-05
hgdp	HGDP00559	HGDP00559	PGS001229_hmPOS_GRCh38	-1.742696	93556	-1.86E-05
hgdp	HGDP00560	HGDP00560	PGS001229_hmPOS_GRCh38	-0.5473789	93556	-5.85E-06
hgdp	HGDP00561	HGDP00561	PGS001229_hmPOS_GRCh38	-3.3881882	93556	-3.62E-05
hgdp	HGDP00562	HGDP00562	PGS001229_hmPOS_GRCh38	-3.4151034	93556	-3.65E-05
hgdp	HGDP00563	HGDP00563	PGS001229_hmPOS_GRCh38	1.4804636	93556	1.58E-05
hgdp	HGDP00564	HGDP00564	PGS001229_hmPOS_GRCh38	-2.130219	93556	-2.28E-05
hgdp	HGDP00565	HGDP00565	PGS001229_hmPOS_GRCh38	-3.6891622	93556	-3.94E-05
hgdp	HGDP00566	HGDP00566	PGS001229_hmPOS_GRCh38	1.2211759	93556	1.31E-05
hgdp	HGDP00567	HGDP00567	PGS001229_hmPOS_GRCh38	4.4939407	93556	4.80E-05
hgdp	HGDP00568	HGDP00568	PGS001229_hmPOS_GRCh38	-0.0531797	93556	-5.68E-07
hgdp	HGDP00569	HGDP00569	PGS001229_hmPOS_GRCh38	3.4042846	93556	3.64E-05
hgdp	HGDP00571	HGDP00571	PGS001229_hmPOS_GRCh38	-0.4431082	93556	-4.74E-06
hgdp	HGDP00572	HGDP00572	PGS001229_hmPOS_GRCh38	-4.2062731	93556	-4.50E-05
hgdp	HGDP00573	HGDP00573	PGS001229_hmPOS_GRCh38	-0.415697	93556	-4.44E-06
hgdp	HGDP00574	HGDP00574	PGS001229_hmPOS_GRCh38	-4.050639	93556	-4.33E-05
hgdp	HGDP00575	HGDP00575	PGS001229_hmPOS_GRCh38	-1.2208723	93556	-1.30E-05
hgdp	HGDP00576	HGDP00576	PGS001229_hmPOS_GRCh38	-1.7734942	93556	-1.90E-05
hgdp	HGDP00577	HGDP00577	PGS001229_hmPOS_GRCh38	3.64817599	93556	3.90E-05
hgdp	HGDP00578	HGDP00578	PGS001229_hmPOS_GRCh38	-6.8914822	93556	-7.37E-05
hgdp	HGDP00579	HGDP00579	PGS001229_hmPOS_GRCh38	0.4946348	93556	5.29E-06
hgdp	HGDP00580	HGDP00580	PGS001229_hmPOS_GRCh38	-1.0243396	93556	-1.09E-05
hgdp	HGDP00581	HGDP00581	PGS001229_hmPOS_GRCh38	-1.8974659	93556	-2.03E-05
hgdp	HGDP00582	HGDP00582	PGS001229_hmPOS_GRCh38	-0.7398196	93556	-7.91E-06
hgdp	HGDP00583	HGDP00583	PGS001229_hmPOS_GRCh38	-2.3139572	93556	-2.47E-05
hgdp	HGDP00584	HGDP00584	PGS001229_hmPOS_GRCh38	0.1365792	93556	1.46E-06
hgdp	HGDP00586	HGDP00586	PGS001229_hmPOS_GRCh38	-1.8463804	93556	-1.97E-05
hgdp	HGDP00587	HGDP00587	PGS001229_hmPOS_GRCh38	-4.1552346	93556	-4.44E-05
hgdp	HGDP00588	HGDP00588	PGS001229_hmPOS_GRCh38	-3.3112644	93556	-3.54E-05
hgdp	HGDP00590	HGDP00590	PGS001229_hmPOS_GRCh38	2.641424	93556	2.82E-05
hgdp	HGDP00591	HGDP00591	PGS001229_hmPOS_GRCh38	-1.892322	93556	-2.02E-05
hgdp	HGDP00594	HGDP00594	PGS001229_hmPOS_GRCh38	-6.07860768	93556	-6.50E-05
hgdp	HGDP00595	HGDP00595	PGS001229_hmPOS_GRCh38	-0.7008133	93556	-7.49E-06
hgdp	HGDP00597	HGDP00597	PGS001229_hmPOS_GRCh38	-0.7083651	93556	-7.57E-06
hgdp	HGDP00598	HGDP00598	PGS001229_hmPOS_GRCh38	-4.1874678	93556	-4.48E-05
hgdp	HGDP00599	HGDP00599	PGS001229_hmPOS_GRCh38	-2.8269771	93556	-3.02E-05
hgdp	HGDP00600	HGDP00600	PGS001229_hmPOS_GRCh38	-3.456319	93556	-3.69E-05
hgdp	HGDP00601	HGDP00601	PGS001229_hmPOS_GRCh38	0.498787	93556	5.33E-06
hgdp	HGDP00602	HGDP00602	PGS001229_hmPOS_GRCh38	-1.8668772	93556	-2.00E-05
hgdp	HGDP00604	HGDP00604	PGS001229_hmPOS_GRCh38	2.5318042	93556	2.71E-05
hgdp	HGDP00606	HGDP00606	PGS001229_hmPOS_GRCh38	0.82665645	93556	8.84E-06
hgdp	HGDP00607	HGDP00607	PGS001229_hmPOS_GRCh38	-4.8448875	93556	-5.18E-05
hgdp	HGDP00608	HGDP00608	PGS001229_hmPOS_GRCh38	-7.441285	93556	-7.95E-05
hgdp	HGDP00609	HGDP00609	PGS001229_hmPOS_GRCh38	0.5529792	93556	5.91E-06
hgdp	HGDP00610	HGDP00610	PGS001229_hmPOS_GRCh38	-3.37696176	93556	-3.61E-05
hgdp	HGDP00611	HGDP00611	PGS001229_hmPOS_GRCh38	-1.065614008	93556	-1.14E-05
hgdp	HGDP00612	HGDP00612	PGS001229_hmPOS_GRCh38	-2.320442	93556	-2.48E-05
hgdp	HGDP00613	HGDP00613	PGS001229_hmPOS_GRCh38	1.1133071	93556	1.19E-05
hgdp	HGDP00614	HGDP00614	PGS001229_hmPOS_GRCh38	0.222965	93556	2.38E-06
hgdp	HGDP00615	HGDP00615	PGS001229_hmPOS_GRCh38	2.46947419	93556	2.64E-05
hgdp	HGDP00616	HGDP00616	PGS001229_hmPOS_GRCh38	2.4894478	93556	2.66E-05
hgdp	HGDP00618	HGDP00618	PGS001229_hmPOS_GRCh38	-7.6715303	93556	-8.20E-05
hgdp	HGDP00619	HGDP00619	PGS001229_hmPOS_GRCh38	2.6687554	93556	2.85E-05
hgdp	HGDP00620	HGDP00620	PGS001229_hmPOS_GRCh38	-0.3528005	93556	-3.77E-06
hgdp	HGDP00621	HGDP00621	PGS001229_hmPOS_GRCh38	0.4967972	93556	5.31E-06
hgdp	HGDP00622	HGDP00622	PGS001229_hmPOS_GRCh38	0.9620846	93556	1.03E-05
hgdp	HGDP00623	HGDP00623	PGS001229_hmPOS_GRCh38	-6.10455716	93556	-6.53E-05
hgdp	HGDP00624	HGDP00624	PGS001229_hmPOS_GRCh38	0.2555302	93556	2.73E-06
hgdp	HGDP00625	HGDP00625	PGS001229_hmPOS_GRCh38	-3.8748084	93556	-4.14E-05
hgdp	HGDP00626	HGDP00626	PGS001229_hmPOS_GRCh38	0.04361059	93556	4.66E-07
hgdp	HGDP00627	HGDP00627	PGS001229_hmPOS_GRCh38	-0.2751842	93556	-2.94E-06
hgdp	HGDP00628	HGDP00628	PGS001229_hmPOS_GRCh38	2.157625	93556	2.31E-05
hgdp	HGDP00629	HGDP00629	PGS001229_hmPOS_GRCh38	0.2572492	93556	2.75E-06
hgdp	HGDP00630	HGDP00630	PGS001229_hmPOS_GRCh38	0.32259478	93556	3.45E-06
hgdp	HGDP00631	HGDP00631	PGS001229_hmPOS_GRCh38	-1.3426674	93556	-1.44E-05
hgdp	HGDP00632	HGDP00632	PGS001229_hmPOS_GRCh38	1.356191	93556	1.45E-05
hgdp	HGDP00634	HGDP00634	PGS001229_hmPOS_GRCh38	1.3728294	93556	1.47E-05
hgdp	HGDP00635	HGDP00635	PGS001229_hmPOS_GRCh38	-4.8834155	93556	-5.22E-05
hgdp	HGDP00636	HGDP00636	PGS001229_hmPOS_GRCh38	-2.2331092	93556	-2.39E-05
hgdp	HGDP00637	HGDP00637	PGS001229_hmPOS_GRCh38	5.166064	93556	5.52E-05
hgdp	HGDP00638	HGDP00638	PGS001229_hmPOS_GRCh38	1.20636201	93556	1.29E-05
hgdp	HGDP00639	HGDP00639	PGS001229_hmPOS_GRCh38	0.8946115	93556	9.56E-06
hgdp	HGDP00640	HGDP00640	PGS001229_hmPOS_GRCh38	-3.2166163	93556	-3.44E-05
hgdp	HGDP00641	HGDP00641	PGS001229_hmPOS_GRCh38	-0.2614075	93556	-2.79E-06
hgdp	HGDP00642	HGDP00642	PGS001229_hmPOS_GRCh38	3.4564817	93556	3.69E-05
hgdp	HGDP00643	HGDP00643	PGS001229_hmPOS_GRCh38	-2.92296497	93556	-3.12E-05
hgdp	HGDP00644	HGDP00644	PGS001229_hmPOS_GRCh38	6.169177	93556	6.59E-05
hgdp	HGDP00645	HGDP00645	PGS001229_hmPOS_GRCh38	-0.1307317	93556	-1.40E-06
hgdp	HGDP00646	HGDP00646	PGS001229_hmPOS_GRCh38	2.2689593	93556	2.43E-05
hgdp	HGDP00647	HGDP00647	PGS001229_hmPOS_GRCh38	-6.9409029	93556	-7.42E-05
hgdp	HGDP00648	HGDP00648	PGS001229_hmPOS_GRCh38	0.025391	93556	2.71E-07
hgdp	HGDP00649	HGDP00649	PGS001229_hmPOS_GRCh38	-2.7934947	93556	-2.99E-05
hgdp	HGDP00650	HGDP00650	PGS001229_hmPOS_GRCh38	3.4035589	93556	3.64E-05
hgdp	HGDP00651	HGDP00651	PGS001229_hmPOS_GRCh38	-3.0875516	93556	-3.30E-05
hgdp	HGDP00653	HGDP00653	PGS001229_hmPOS_GRCh38	2.5656182	93556	2.74E-05
hgdp	HGDP00654	HGDP00654	PGS001229_hmPOS_GRCh38	-1.881178	93556	-2.01E-05
hgdp	HGDP00655	HGDP00655	PGS001229_hmPOS_GRCh38	2.255471	93556	2.41E-05
hgdp	HGDP00656	HGDP00656	PGS001229_hmPOS_GRCh38	5.041203	93556	5.39E-05
hgdp	HGDP00660	HGDP00660	PGS001229_hmPOS_GRCh38	1.31050396	93556	1.40E-05
hgdp	HGDP00661	HGDP00661	PGS001229_hmPOS_GRCh38	3.9703188	93556	4.24E-05
hgdp	HGDP00662	HGDP00662	PGS001229_hmPOS_GRCh38	5.42050989	93556	5.79E-05
hgdp	HGDP00663	HGDP00663	PGS001229_hmPOS_GRCh38	-1.099663	93556	-1.18E-05
hgdp	HGDP00664	HGDP00664	PGS001229_hmPOS_GRCh38	0.13102384	93556	1.40E-06
hgdp	HGDP00665	HGDP00665	PGS001229_hmPOS_GRCh38	-3.0625806	93556	-3.27E-05
hgdp	HGDP00666	HGDP00666	PGS001229_hmPOS_GRCh38	-8.232795532	93556	-8.80E-05
hgdp	HGDP00667	HGDP00667	PGS001229_hmPOS_GRCh38	-4.17632812	93556	-4.46E-05
hgdp	HGDP00668	HGDP00668	PGS001229_hmPOS_GRCh38	-6.71653824	93556	-7.18E-05
hgdp	HGDP00669	HGDP00669	PGS001229_hmPOS_GRCh38	-8.7474495	93556	-9.35E-05
hgdp	HGDP00670	HGDP00670	PGS001229_hmPOS_GRCh38	-6.982744407	93556	-7.46E-05
hgdp	HGDP00671	HGDP00671	PGS001229_hmPOS_GRCh38	4.37351072	93556	4.67E-05
hgdp	HGDP00672	HGDP00672	PGS001229_hmPOS_GRCh38	-4.163985	93556	-4.45E-05
hgdp	HGDP00673	HGDP00673	PGS001229_hmPOS_GRCh38	-5.7610243	93556	-6.16E-05
hgdp	HGDP00674	HGDP00674	PGS001229_hmPOS_GRCh38	-2.945503	93556	-3.15E-05
hgdp	HGDP00675	HGDP00675	PGS001229_hmPOS_GRCh38	-0.582512	93556	-6.23E-06
hgdp	HGDP00676	HGDP00676	PGS001229_hmPOS_GRCh38	-0.947699	93556	-1.01E-05
hgdp	HGDP00677	HGDP00677	PGS001229_hmPOS_GRCh38	-2.0633302	93556	-2.21E-05
hgdp	HGDP00678	HGDP00678	PGS001229_hmPOS_GRCh38	4.3264186	93556	4.62E-05
hgdp	HGDP00679	HGDP00679	PGS001229_hmPOS_GRCh38	0.90634305	93556	9.69E-06
hgdp	HGDP00680	HGDP00680	PGS001229_hmPOS_GRCh38	0.2658743	93556	2.84E-06
hgdp	HGDP00682	HGDP00682	PGS001229_hmPOS_GRCh38	1.244053	93556	1.33E-05
hgdp	HGDP00683	HGDP00683	PGS001229_hmPOS_GRCh38	0.7627953	93556	8.15E-06
hgdp	HGDP00684	HGDP00684	PGS001229_hmPOS_GRCh38	-0.9299587	93556	-9.94E-06
hgdp	HGDP00685	HGDP00685	PGS001229_hmPOS_GRCh38	1.82339372	93556	1.95E-05
hgdp	HGDP00686	HGDP00686	PGS001229_hmPOS_GRCh38	2.1604849	93556	2.31E-05
hgdp	HGDP00687	HGDP00687	PGS001229_hmPOS_GRCh38	0.34513	93556	3.69E-06
hgdp	HGDP00688	HGDP00688	PGS001229_hmPOS_GRCh38	1.2028024	93556	1.29E-05
hgdp	HGDP00689	HGDP00689	PGS001229_hmPOS_GRCh38	-0.3062029	93556	-3.27E-06
hgdp	HGDP00690	HGDP00690	PGS001229_hmPOS_GRCh38	1.32280229	93556	1.41E-05
hgdp	HGDP00691	HGDP00691	PGS001229_hmPOS_GRCh38	-6.51171296	93556	-6.96E-05
hgdp	HGDP00692	HGDP00692	PGS001229_hmPOS_GRCh38	-1.7667143	93556	-1.89E-05
hgdp	HGDP00693	HGDP00693	PGS001229_hmPOS_GRCh38	-6.3176446	93556	-6.75E-05
hgdp	HGDP00694	HGDP00694	PGS001229_hmPOS_GRCh38	0.4191095	93556	4.48E-06
hgdp	HGDP00696	HGDP00696	PGS001229_hmPOS_GRCh38	-0.746582	93556	-7.98E-06
hgdp	HGDP00697	HGDP00697	PGS001229_hmPOS_GRCh38	-0.2711935	93556	-2.90E-06
hgdp	HGDP00698	HGDP00698	PGS001229_hmPOS_GRCh38	-1.1184586	93556	-1.20E-05
hgdp	HGDP00699	HGDP00699	PGS001229_hmPOS_GRCh38	1.5383	93556	1.64E-05
hgdp	HGDP00700	HGDP00700	PGS001229_hmPOS_GRCh38	-0.7731361	93556	-8.26E-06
hgdp	HGDP00701	HGDP00701	PGS001229_hmPOS_GRCh38	2.6460021	93556	2.83E-05
hgdp	HGDP00702	HGDP00702	PGS001229_hmPOS_GRCh38	-0.2728728	93556	-2.92E-06
hgdp	HGDP00703	HGDP00703	PGS001229_hmPOS_GRCh38	0.4965055	93556	5.31E-06
hgdp	HGDP00704	HGDP00704	PGS001229_hmPOS_GRCh38	-0.7842715	93556	-8.38E-06
hgdp	HGDP00706	HGDP00706	PGS001229_hmPOS_GRCh38	4.8186331	93556	5.15E-05
hgdp	HGDP00708	HGDP00708	PGS001229_hmPOS_GRCh38	2.2700066	93556	2.43E-05
hgdp	HGDP00710	HGDP00710	PGS001229_hmPOS_GRCh38	2.8231342	93556	3.02E-05
hgdp	HGDP00711	HGDP00711	PGS001229_hmPOS_GRCh38	6.015183	93556	6.43E-05
hgdp	HGDP00712	HGDP00712	PGS001229_hmPOS_GRCh38	-2.964915	93556	-3.17E-05
hgdp	HGDP00713	HGDP00713	PGS001229_hmPOS_GRCh38	3.9822576	93556	4.26E-05
hgdp	HGDP00714	HGDP00714	PGS001229_hmPOS_GRCh38	3.7288675	93556	3.99E-05
hgdp	HGDP00715	HGDP00715	PGS001229_hmPOS_GRCh38	-2.93831444	93556	-3.14E-05
hgdp	HGDP00716	HGDP00716	PGS001229_hmPOS_GRCh38	4.1228006	93556	4.41E-05
hgdp	HGDP00717	HGDP00717	PGS001229_hmPOS_GRCh38	2.9359296	93556	3.14E-05
hgdp	HGDP00719	HGDP00719	PGS001229_hmPOS_GRCh38	7.1310759	93556	7.62E-05
hgdp	HGDP00721	HGDP00721	PGS001229_hmPOS_GRCh38	4.635901	93556	4.96E-05
hgdp	HGDP00722	HGDP00722	PGS001229_hmPOS_GRCh38	-1.829992	93556	-1.96E-05
hgdp	HGDP00723	HGDP00723	PGS001229_hmPOS_GRCh38	0.421725	93556	4.51E-06
hgdp	HGDP00724	HGDP00724	PGS001229_hmPOS_GRCh38	1.989124	93556	2.13E-05
hgdp	HGDP00725	HGDP00725	PGS001229_hmPOS_GRCh38	7.925234	93556	8.47E-05
hgdp	HGDP00726	HGDP00726	PGS001229_hmPOS_GRCh38	-1.00290911	93556	-1.07E-05
hgdp	HGDP00727	HGDP00727	PGS001229_hmPOS_GRCh38	-2.848655	93556	-3.04E-05
hgdp	HGDP00729	HGDP00729	PGS001229_hmPOS_GRCh38	1.3815973	93556	1.48E-05
hgdp	HGDP00730	HGDP00730	PGS001229_hmPOS_GRCh38	-1.6924857	93556	-1.81E-05
hgdp	HGDP00731	HGDP00731	PGS001229_hmPOS_GRCh38	-4.6968038	93556	-5.02E-05
hgdp	HGDP00732	HGDP00732	PGS001229_hmPOS_GRCh38	2.25559858	93556	2.41E-05
hgdp	HGDP00733	HGDP00733	PGS001229_hmPOS_GRCh38	2.48129902	93556	2.65E-05
hgdp	HGDP00734	HGDP00734	PGS001229_hmPOS_GRCh38	5.71917388	93556	6.11E-05
hgdp	HGDP00735	HGDP00735	PGS001229_hmPOS_GRCh38	2.3968843	93556	2.56E-05
hgdp	HGDP00736	HGDP00736	PGS001229_hmPOS_GRCh38	0.1350536	93556	1.44E-06
hgdp	HGDP00737	HGDP00737	PGS001229_hmPOS_GRCh38	-2.9267	93556	-3.13E-05
hgdp	HGDP00738	HGDP00738	PGS001229_hmPOS_GRCh38	-2.89838605	93556	-3.10E-05
hgdp	HGDP00739	HGDP00739	PGS001229_hmPOS_GRCh38	3.4891103	93556	3.73E-05
hgdp	HGDP00740	HGDP00740	PGS001229_hmPOS_GRCh38	1.5466419	93556	1.65E-05
hgdp	HGDP00741	HGDP00741	PGS001229_hmPOS_GRCh38	-4.0617415	93556	-4.34E-05
hgdp	HGDP00744	HGDP00744	PGS001229_hmPOS_GRCh38	-0.6462156	93556	-6.91E-06
hgdp	HGDP00745	HGDP00745	PGS001229_hmPOS_GRCh38	-1.099219	93556	-1.17E-05
hgdp	HGDP00746	HGDP00746	PGS001229_hmPOS_GRCh38	-2.6571146	93556	-2.84E-05
hgdp	HGDP00747	HGDP00747	PGS001229_hmPOS_GRCh38	3.43112748	93556	3.67E-05
hgdp	HGDP00748	HGDP00748	PGS001229_hmPOS_GRCh38	3.975934	93556	4.25E-05
hgdp	HGDP00749	HGDP00749	PGS001229_hmPOS_GRCh38	1.554117	93556	1.66E-05
hgdp	HGDP00750	HGDP00750	PGS001229_hmPOS_GRCh38	3.4164553	93556	3.65E-05
hgdp	HGDP00751	HGDP00751	PGS001229_hmPOS_GRCh38	2.97908734	93556	3.18E-05
hgdp	HGDP00752	HGDP00752	PGS001229_hmPOS_GRCh38	0.3669244	93556	3.92E-06
hgdp	HGDP00753	HGDP00753	PGS001229_hmPOS_GRCh38	2.5469622	93556	2.72E-05
hgdp	HGDP00754	HGDP00754	PGS001229_hmPOS_GRCh38	0.805232	93556	8.61E-06
hgdp	HGDP00755	HGDP00755	PGS001229_hmPOS_GRCh38	2.014012	93556	2.15E-05
hgdp	HGDP00756	HGDP00756	PGS001229_hmPOS_GRCh38	0.5072571	93556	5.42E-06
hgdp	HGDP00757	HGDP00757	PGS001229_hmPOS_GRCh38	5.575274	93556	5.96E-05
hgdp	HGDP00758	HGDP00758	PGS001229_hmPOS_GRCh38	0.01176263	93556	1.26E-07
hgdp	HGDP00759	HGDP00759	PGS001229_hmPOS_GRCh38	-1.265333	93556	-1.35E-05
hgdp	HGDP00760	HGDP00760	PGS001229_hmPOS_GRCh38	3.2873646	93556	3.51E-05
hgdp	HGDP00761	HGDP00761	PGS001229_hmPOS_GRCh38	2.8256183	93556	3.02E-05
hgdp	HGDP00762	HGDP00762	PGS001229_hmPOS_GRCh38	4.93637987	93556	5.28E-05
hgdp	HGDP00764	HGDP00764	PGS001229_hmPOS_GRCh38	4.0359684	93556	4.31E-05
hgdp	HGDP00765	HGDP00765	PGS001229_hmPOS_GRCh38	8.3379529	93556	8.91E-05
hgdp	HGDP00766	HGDP00766	PGS001229_hmPOS_GRCh38	8.059280198	93556	8.61E-05
hgdp	HGDP00767	HGDP00767	PGS001229_hmPOS_GRCh38	-0.2239177	93556	-2.39E-06
hgdp	HGDP00769	HGDP00769	PGS001229_hmPOS_GRCh38	2.85011114	93556	3.05E-05
hgdp	HGDP00771	HGDP00771	PGS001229_hmPOS_GRCh38	2.2594641	93556	2.42E-05
hgdp	HGDP00772	HGDP00772	PGS001229_hmPOS_GRCh38	3.63815	93556	3.89E-05
hgdp	HGDP00773	HGDP00773	PGS001229_hmPOS_GRCh38	2.6965809	93556	2.88E-05
hgdp	HGDP00774	HGDP00774	PGS001229_hmPOS_GRCh38	5.0523178	93556	5.40E-05
hgdp	HGDP00775	HGDP00775	PGS001229_hmPOS_GRCh38	2.9942886	93556	3.20E-05
hgdp	HGDP00776	HGDP00776	PGS001229_hmPOS_GRCh38	1.52275039	93556	1.63E-05
hgdp	HGDP00777	HGDP00777	PGS001229_hmPOS_GRCh38	7.5197574	93556	8.04E-05
hgdp	HGDP00778	HGDP00778	PGS001229_hmPOS_GRCh38	4.8643289	93556	5.20E-05
hgdp	HGDP00779	HGDP00779	PGS001229_hmPOS_GRCh38	2.89733801	93556	3.10E-05
hgdp	HGDP00780	HGDP00780	PGS001229_hmPOS_GRCh38	3.09002639	93556	3.30E-05
hgdp	HGDP00781	HGDP00781	PGS001229_hmPOS_GRCh38	3.2107392	93556	3.43E-05
hgdp	HGDP00782	HGDP00782	PGS001229_hmPOS_GRCh38	8.4828274	93556	9.07E-05
hgdp	HGDP00783	HGDP00783	PGS001229_hmPOS_GRCh38	6.4270949	93556	6.87E-05
hgdp	HGDP00784	HGDP00784	PGS001229_hmPOS_GRCh38	4.547608	93556	4.86E-05
hgdp	HGDP00785	HGDP00785	PGS001229_hmPOS_GRCh38	5.8116632	93556	6.21E-05
hgdp	HGDP00786	HGDP00786	PGS001229_hmPOS_GRCh38	1.546304	93556	1.65E-05
hgdp	HGDP00787	HGDP00787	PGS001229_hmPOS_GRCh38	1.3139374	93556	1.40E-05
hgdp	HGDP00788	HGDP00788	PGS001229_hmPOS_GRCh38	2.343705	93556	2.51E-05
hgdp	HGDP00790	HGDP00790	PGS001229_hmPOS_GRCh38	3.2096374	93556	3.43E-05
hgdp	HGDP00791	HGDP00791	PGS001229_hmPOS_GRCh38	0.27420593	93556	2.93E-06
hgdp	HGDP00794	HGDP00794	PGS001229_hmPOS_GRCh38	-1.6763408	93556	-1.79E-05
hgdp	HGDP00795	HGDP00795	PGS001229_hmPOS_GRCh38	2.7450957	93556	2.93E-05
hgdp	HGDP00796	HGDP00796	PGS001229_hmPOS_GRCh38	2.6911129	93556	2.88E-05
hgdp	HGDP00797	HGDP00797	PGS001229_hmPOS_GRCh38	-2.1563151	93556	-2.30E-05
hgdp	HGDP00798	HGDP00798	PGS001229_hmPOS_GRCh38	8.8178719	93556	9.43E-05
hgdp	HGDP00799	HGDP00799	PGS001229_hmPOS_GRCh38	1.99023941	93556	2.13E-05
hgdp	HGDP00800	HGDP00800	PGS001229_hmPOS_GRCh38	-1.69490427	93556	-1.81E-05
hgdp	HGDP00802	HGDP00802	PGS001229_hmPOS_GRCh38	5.9756778	93556	6.39E-05
hgdp	HGDP00803	HGDP00803	PGS001229_hmPOS_GRCh38	7.044811	93556	7.53E-05
hgdp	HGDP00804	HGDP00804	PGS001229_hmPOS_GRCh38	4.0692914	93556	4.35E-05
hgdp	HGDP00805	HGDP00805	PGS001229_hmPOS_GRCh38	-5.450550049	93556	-5.83E-05
hgdp	HGDP00806	HGDP00806	PGS001229_hmPOS_GRCh38	1.827736	93556	1.95E-05
hgdp	HGDP00807	HGDP00807	PGS001229_hmPOS_GRCh38	6.9278032	93556	7.40E-05
hgdp	HGDP00808	HGDP00808	PGS001229_hmPOS_GRCh38	3.9190362	93556	4.19E-05
hgdp	HGDP00810	HGDP00810	PGS001229_hmPOS_GRCh38	0.6324045	93556	6.76E-06
hgdp	HGDP00811	HGDP00811	PGS001229_hmPOS_GRCh38	2.3456148	93556	2.51E-05
hgdp	HGDP00812	HGDP00812	PGS001229_hmPOS_GRCh38	7.462756	93556	7.98E-05
hgdp	HGDP00813	HGDP00813	PGS001229_hmPOS_GRCh38	3.5617794	93556	3.81E-05
hgdp	HGDP00814	HGDP00814	PGS001229_hmPOS_GRCh38	2.3577585	93556	2.52E-05
hgdp	HGDP00815	HGDP00815	PGS001229_hmPOS_GRCh38	3.431513	93556	3.67E-05
hgdp	HGDP00817	HGDP00817	PGS001229_hmPOS_GRCh38	-0.2691636	93556	-2.88E-06
hgdp	HGDP00818	HGDP00818	PGS001229_hmPOS_GRCh38	6.271911	93556	6.70E-05
hgdp	HGDP00819	HGDP00819	PGS001229_hmPOS_GRCh38	3.7445443	93556	4.00E-05
hgdp	HGDP00820	HGDP00820	PGS001229_hmPOS_GRCh38	-0.946045	93556	-1.01E-05
hgdp	HGDP00821	HGDP00821	PGS001229_hmPOS_GRCh38	2.8097933	93556	3.00E-05
hgdp	HGDP00822	HGDP00822	PGS001229_hmPOS_GRCh38	3.2515602	93556	3.48E-05
hgdp	HGDP00828	HGDP00828	PGS001229_hmPOS_GRCh38	7.9166221	93556	8.46E-05
hgdp	HGDP00832	HGDP00832	PGS001229_hmPOS_GRCh38	3.7399751	93556	4.00E-05
hgdp	HGDP00837	HGDP00837	PGS001229_hmPOS_GRCh38	8.1464028	93556	8.71E-05
hgdp	HGDP00838	HGDP00838	PGS001229_hmPOS_GRCh38	4.6122969	93556	4.93E-05
hgdp	HGDP00843	HGDP00843	PGS001229_hmPOS_GRCh38	3.491896	93556	3.73E-05
hgdp	HGDP00845	HGDP00845	PGS001229_hmPOS_GRCh38	3.6936651	93556	3.95E-05
hgdp	HGDP00846	HGDP00846	PGS001229_hmPOS_GRCh38	2.684047	93556	2.87E-05
hgdp	HGDP00849	HGDP00849	PGS001229_hmPOS_GRCh38	6.1265032	93556	6.55E-05
hgdp	HGDP00852	HGDP00852	PGS001229_hmPOS_GRCh38	6.366709	93556	6.81E-05
hgdp	HGDP00854	HGDP00854	PGS001229_hmPOS_GRCh38	0.1212821	93556	1.30E-06
hgdp	HGDP00855	HGDP00855	PGS001229_hmPOS_GRCh38	-2.0116591	93556	-2.15E-05
hgdp	HGDP00856	HGDP00856	PGS001229_hmPOS_GRCh38	1.1955527	93556	1.28E-05
hgdp	HGDP00857	HGDP00857	PGS001229_hmPOS_GRCh38	3.5974032	93556	3.85E-05
hgdp	HGDP00858	HGDP00858	PGS001229_hmPOS_GRCh38	4.5265813	93556	4.84E-05
hgdp	HGDP00859	HGDP00859	PGS001229_hmPOS_GRCh38	1.1346373	93556	1.21E-05
hgdp	HGDP00860	HGDP00860	PGS001229_hmPOS_GRCh38	6.261005	93556	6.69E-05
hgdp	HGDP00861	HGDP00861	PGS001229_hmPOS_GRCh38	2.8516104	93556	3.05E-05
hgdp	HGDP00862	HGDP00862	PGS001229_hmPOS_GRCh38	3.2007832	93556	3.42E-05
hgdp	HGDP00863	HGDP00863	PGS001229_hmPOS_GRCh38	4.6250308	93556	4.94E-05
hgdp	HGDP00864	HGDP00864	PGS001229_hmPOS_GRCh38	-1.6253632	93556	-1.74E-05
hgdp	HGDP00865	HGDP00865	PGS001229_hmPOS_GRCh38	2.986873	93556	3.19E-05
hgdp	HGDP00868	HGDP00868	PGS001229_hmPOS_GRCh38	1.5085743	93556	1.61E-05
hgdp	HGDP00869	HGDP00869	PGS001229_hmPOS_GRCh38	0.47559019	93556	5.08E-06
hgdp	HGDP00870	HGDP00870	PGS001229_hmPOS_GRCh38	0.57077235	93556	6.10E-06
hgdp	HGDP00871	HGDP00871	PGS001229_hmPOS_GRCh38	1.63293572	93556	1.75E-05
hgdp	HGDP00872	HGDP00872	PGS001229_hmPOS_GRCh38	-3.4962193	93556	-3.74E-05
hgdp	HGDP00873	HGDP00873	PGS001229_hmPOS_GRCh38	-0.5458727	93556	-5.83E-06
